"stu_id","sch_id","x1ncesid","x2ncesid","strat_id","psu","x2univ1","x2univ2a","x2univ2b","w1student"
"10973","-5","-5","-5",-5,-5,"10",1,7,119.321673
"10974","-5","-5","-5",-5,-5,"11",1,1,10.099418
"10975","-5","-5","-5",-5,-5,"11",1,1,244.719973
"10976","-5","-5","-5",-5,-5,"11",1,3,17.0531
"10977","-5","-5","-5",-5,-5,"10",1,7,75.875389
"10978","-5","-5","-5",-5,-5,"01",2,1,0
"10979","-5","-5","-5",-5,-5,"11",1,1,85.987731
"10980","-5","-5","-5",-5,-5,"11",1,1,58.16982
"10981","-5","-5","-5",-5,-5,"11",1,1,172.2369
"10982","-5","-5","-5",-5,-5,"11",1,1,22.889322
"10983","-5","-5","-5",-5,-5,"10",1,7,323.928403
"10984","-5","-5","-5",-5,-5,"11",1,1,110.25009
"10985","-5","-5","-5",-5,-5,"11",1,1,136.476785
"10986","-5","-5","-5",-5,-5,"10",1,7,389.426044
"10987","-5","-5","-5",-5,-5,"10",1,7,321.197865
"10988","-5","-5","-5",-5,-5,"11",1,1,667.039787
"10989","-5","-5","-5",-5,-5,"11",1,1,106.79678
"10990","-5","-5","-5",-5,-5,"11",1,1,50.241163
"10991","-5","-5","-5",-5,-5,"11",1,1,23.559144
"10992","-5","-5","-5",-5,-5,"11",1,1,30.974919
"10993","-5","-5","-5",-5,-5,"11",1,1,368.86953
"10994","-5","-5","-5",-5,-5,"11",1,1,212.941069
"10995","-5","-5","-5",-5,-5,"11",1,6,746.969565
"10996","-5","-5","-5",-5,-5,"10",1,7,42.592232
"10997","-5","-5","-5",-5,-5,"11",1,1,141.8576
"10998","-5","-5","-5",-5,-5,"11",1,1,227.937019
"10999","-5","-5","-5",-5,-5,"11",1,1,226.531381
"11000","-5","-5","-5",-5,-5,"11",1,1,129.586172
"11001","-5","-5","-5",-5,-5,"11",1,1,143.400824
"11002","-5","-5","-5",-5,-5,"11",1,1,79.301312
"11003","-5","-5","-5",-5,-5,"10",1,7,118.022452
"11004","-5","-5","-5",-5,-5,"11",1,1,133.499783
"11005","-5","-5","-5",-5,-5,"11",1,1,246.171738
"11006","-5","-5","-5",-5,-5,"10",1,9,272.812579
"11007","-5","-5","-5",-5,-5,"10",1,7,293.431598
"11008","-5","-5","-5",-5,-5,"11",1,1,28.800588
"11009","-5","-5","-5",-5,-5,"11",1,1,145.514983
"11010","-5","-5","-5",-5,-5,"11",1,1,320.244116
"11012","-5","-5","-5",-5,-5,"11",1,1,360.784848
"11013","-5","-5","-5",-5,-5,"01",2,1,0
"11014","-5","-5","-5",-5,-5,"11",1,1,206.389928
"11015","-5","-5","-5",-5,-5,"11",1,1,216.708931
"11017","-5","-5","-5",-5,-5,"11",1,1,310.78035
"11018","-5","-5","-5",-5,-5,"11",1,1,90.906386
"11019","-5","-5","-5",-5,-5,"11",1,1,308.77378
"11020","-5","-5","-5",-5,-5,"11",1,1,323.928403
"11021","-5","-5","-5",-5,-5,"11",1,1,208.215168
"11022","-5","-5","-5",-5,-5,"11",1,1,159.137825
"11025","-5","-5","-5",-5,-5,"11",1,1,209.775089
"11026","-5","-5","-5",-5,-5,"11",1,1,18.798915
"11027","-5","-5","-5",-5,-5,"11",1,1,86.729843
"11028","-5","-5","-5",-5,-5,"01",2,1,0
"11029","-5","-5","-5",-5,-5,"11",1,1,119.87371
"11031","-5","-5","-5",-5,-5,"11",1,1,32.726935
"11032","-5","-5","-5",-5,-5,"11",1,1,697.747082
"11033","-5","-5","-5",-5,-5,"10",1,7,96.010768
"11034","-5","-5","-5",-5,-5,"01",2,1,0
"11035","-5","-5","-5",-5,-5,"11",1,1,543.15974
"11036","-5","-5","-5",-5,-5,"11",1,1,111.036281
"11037","-5","-5","-5",-5,-5,"11",1,1,65.666906
"11038","-5","-5","-5",-5,-5,"11",1,1,263.602076
"11039","-5","-5","-5",-5,-5,"11",1,1,96.826056
"11040","-5","-5","-5",-5,-5,"10",1,7,1146.008798
"11041","-5","-5","-5",-5,-5,"11",1,1,169.199955
"11042","-5","-5","-5",-5,-5,"11",1,1,263.962681
"11043","-5","-5","-5",-5,-5,"10",1,7,134.12365
"11044","-5","-5","-5",-5,-5,"01",2,1,0
"11045","-5","-5","-5",-5,-5,"11",1,1,14.071372
"11046","-5","-5","-5",-5,-5,"01",2,1,0
"11047","-5","-5","-5",-5,-5,"11",1,1,48.991468
"11048","-5","-5","-5",-5,-5,"11",1,1,111.929523
"11049","-5","-5","-5",-5,-5,"11",1,1,61.287253
"11050","-5","-5","-5",-5,-5,"01",2,1,0
"11051","-5","-5","-5",-5,-5,"10",1,7,236.333786
"11052","-5","-5","-5",-5,-5,"11",1,1,294.265814
"11053","-5","-5","-5",-5,-5,"10",1,7,75.217971
"11054","-5","-5","-5",-5,-5,"11",1,1,1622.450195
"11055","-5","-5","-5",-5,-5,"10",1,9,111.849799
"11056","-5","-5","-5",-5,-5,"11",1,1,71.829002
"11057","-5","-5","-5",-5,-5,"11",1,1,157.891787
"11058","-5","-5","-5",-5,-5,"11",1,1,7.191874
"11059","-5","-5","-5",-5,-5,"11",1,1,94.424524
"11060","-5","-5","-5",-5,-5,"01",2,1,0
"11061","-5","-5","-5",-5,-5,"11",1,1,138.965703
"11062","-5","-5","-5",-5,-5,"11",1,1,140.964234
"11063","-5","-5","-5",-5,-5,"11",1,1,147.051016
"11064","-5","-5","-5",-5,-5,"11",1,1,142.667257
"11065","-5","-5","-5",-5,-5,"11",1,1,96.457373
"11067","-5","-5","-5",-5,-5,"11",1,1,186.98305
"11068","-5","-5","-5",-5,-5,"01",2,1,0
"11069","-5","-5","-5",-5,-5,"10",1,7,256.396147
"11070","-5","-5","-5",-5,-5,"11",1,1,33.396753
"11071","-5","-5","-5",-5,-5,"11",1,1,453.972206
"11072","-5","-5","-5",-5,-5,"11",1,1,161.230293
"11074","-5","-5","-5",-5,-5,"10",1,9,37.55292
