"stu_id","sch_id","x1ncesid","x2ncesid","strat_id","psu","x2univ1","x2univ2a","x2univ2b","w1student"
"22402","-5","-5","-5",-5,-5,"11",1,1,18.696296
"22403","-5","-5","-5",-5,-5,"10",1,7,124.660566
"22404","-5","-5","-5",-5,-5,"11",1,1,275.751067
"22405","-5","-5","-5",-5,-5,"11",1,1,45.379874
"22406","-5","-5","-5",-5,-5,"11",1,1,198.572802
"22407","-5","-5","-5",-5,-5,"11",1,1,287.904963
"22408","-5","-5","-5",-5,-5,"11",1,1,62.907296
"22409","-5","-5","-5",-5,-5,"11",1,1,178.520074
"22410","-5","-5","-5",-5,-5,"11",1,1,189.972024
"22411","-5","-5","-5",-5,-5,"11",1,1,491.886894
"22413","-5","-5","-5",-5,-5,"11",1,1,225.606681
"22414","-5","-5","-5",-5,-5,"10",1,7,367.036085
"22415","-5","-5","-5",-5,-5,"10",1,7,10.369187
"22416","-5","-5","-5",-5,-5,"11",1,1,172.053284
"22417","-5","-5","-5",-5,-5,"11",1,1,262.748686
"22418","-5","-5","-5",-5,-5,"11",1,1,335.854982
"22419","-5","-5","-5",-5,-5,"11",1,6,875.471767
"22420","-5","-5","-5",-5,-5,"11",1,1,27.706669
"22421","-5","-5","-5",-5,-5,"11",1,1,203.033107
"22422","-5","-5","-5",-5,-5,"11",1,1,364.769752
"22423","-5","-5","-5",-5,-5,"11",1,1,432.637807
"22424","-5","-5","-5",-5,-5,"11",1,1,127.306813
"22425","-5","-5","-5",-5,-5,"11",1,2,357.305814
"22426","-5","-5","-5",-5,-5,"11",1,1,80.342403
"22427","-5","-5","-5",-5,-5,"10",1,7,327.145637
"22428","-5","-5","-5",-5,-5,"11",1,1,74.63676
"22429","-5","-5","-5",-5,-5,"10",1,7,23.608603
"22430","-5","-5","-5",-5,-5,"11",1,1,20.756224
"22431","-5","-5","-5",-5,-5,"11",1,1,136.828333
"22432","-5","-5","-5",-5,-5,"11",1,1,124.832239
"22433","-5","-5","-5",-5,-5,"11",1,1,149.356313
"22434","-5","-5","-5",-5,-5,"11",1,1,88.872331
"22435","-5","-5","-5",-5,-5,"11",1,2,367.00317
"22436","-5","-5","-5",-5,-5,"10",1,7,650.524251
"22437","-5","-5","-5",-5,-5,"11",1,1,98.949681
"22438","-5","-5","-5",-5,-5,"11",1,1,315.519408
"22439","-5","-5","-5",-5,-5,"11",1,1,735.71102
"22440","-5","-5","-5",-5,-5,"10",1,7,506.04315
"22441","-5","-5","-5",-5,-5,"11",1,1,82.687809
"22442","-5","-5","-5",-5,-5,"11",1,1,11.821812
"22443","-5","-5","-5",-5,-5,"10",1,7,44.359775
"22444","-5","-5","-5",-5,-5,"11",1,1,191.755638
"22445","-5","-5","-5",-5,-5,"11",1,1,37.091396
"22446","-5","-5","-5",-5,-5,"11",1,6,5.825438
"22447","-5","-5","-5",-5,-5,"11",1,1,9.709555
"22448","-5","-5","-5",-5,-5,"11",1,1,186.480756
"22449","-5","-5","-5",-5,-5,"10",1,7,177.336806
"22450","-5","-5","-5",-5,-5,"11",1,1,17.374526
"22451","-5","-5","-5",-5,-5,"11",1,1,279.069201
"22452","-5","-5","-5",-5,-5,"10",1,7,182.057735
"22453","-5","-5","-5",-5,-5,"11",1,1,160.33348
"22454","-5","-5","-5",-5,-5,"11",1,1,167.2091
"22455","-5","-5","-5",-5,-5,"11",1,1,94.915733
"22456","-5","-5","-5",-5,-5,"11",1,1,55.345045
"22457","-5","-5","-5",-5,-5,"11",1,1,377.887851
"22458","-5","-5","-5",-5,-5,"10",1,7,12.957587
"22459","-5","-5","-5",-5,-5,"11",1,1,107.525727
"22460","-5","-5","-5",-5,-5,"11",1,1,7.907475
"22461","-5","-5","-5",-5,-5,"01",2,1,0
"22462","-5","-5","-5",-5,-5,"11",1,1,70.54653
"22463","-5","-5","-5",-5,-5,"11",1,1,400.631495
"22464","-5","-5","-5",-5,-5,"11",1,1,43.363002
"22465","-5","-5","-5",-5,-5,"11",1,6,10.572878
"22466","-5","-5","-5",-5,-5,"11",1,1,200.303057
"22467","-5","-5","-5",-5,-5,"11",1,1,19.979452
"22468","-5","-5","-5",-5,-5,"11",1,1,164.62356
"22469","-5","-5","-5",-5,-5,"11",1,1,158.374608
"22470","-5","-5","-5",-5,-5,"11",1,1,32.849092
"22471","-5","-5","-5",-5,-5,"11",1,1,194.334193
"22472","-5","-5","-5",-5,-5,"11",1,5,290.50323
"22473","-5","-5","-5",-5,-5,"11",1,5,92.6358
"22474","-5","-5","-5",-5,-5,"11",1,1,12.194087
"22476","-5","-5","-5",-5,-5,"11",1,1,218.382647
"22477","-5","-5","-5",-5,-5,"01",2,1,0
"22478","-5","-5","-5",-5,-5,"01",2,1,0
"22479","-5","-5","-5",-5,-5,"11",1,1,17.860806
"22480","-5","-5","-5",-5,-5,"01",2,1,0
"22481","-5","-5","-5",-5,-5,"11",1,1,290.50323
"22482","-5","-5","-5",-5,-5,"11",1,1,186.338342
"22483","-5","-5","-5",-5,-5,"11",1,1,17.058031
"22484","-5","-5","-5",-5,-5,"11",1,1,36.100842
"22485","-5","-5","-5",-5,-5,"11",1,1,35.960379
"22486","-5","-5","-5",-5,-5,"11",1,1,771.544862
"22488","-5","-5","-5",-5,-5,"11",1,1,65.861237
"22489","-5","-5","-5",-5,-5,"11",1,3,1271.940394
"22490","-5","-5","-5",-5,-5,"11",1,1,543.651326
"22491","-5","-5","-5",-5,-5,"10",1,7,974.098312
"22492","-5","-5","-5",-5,-5,"11",1,1,168.633296
"22493","-5","-5","-5",-5,-5,"11",1,1,350.421826
"22495","-5","-5","-5",-5,-5,"10",1,7,75.160378
"22496","-5","-5","-5",-5,-5,"11",1,1,144.14086
"22497","-5","-5","-5",-5,-5,"11",1,1,118.74405
"22498","-5","-5","-5",-5,-5,"10",1,7,367.00317
"22500","-5","-5","-5",-5,-5,"10",1,7,149.171531
"22501","-5","-5","-5",-5,-5,"01",2,1,0
"22502","-5","-5","-5",-5,-5,"11",1,1,126.697353
"22503","-5","-5","-5",-5,-5,"01",2,1,0
"22504","-5","-5","-5",-5,-5,"11",1,6,156.685203
"22505","-5","-5","-5",-5,-5,"11",1,1,99.605614
"22506","-5","-5","-5",-5,-5,"11",1,1,31.068247
"22507","-5","-5","-5",-5,-5,"11",1,1,9.213354
"22508","-5","-5","-5",-5,-5,"11",1,1,181.281059
"22509","-5","-5","-5",-5,-5,"11",1,1,261.387775
"22510","-5","-5","-5",-5,-5,"11",1,1,183.378425
"22511","-5","-5","-5",-5,-5,"11",1,1,57.237858
"22512","-5","-5","-5",-5,-5,"11",1,1,6.783077
"22513","-5","-5","-5",-5,-5,"11",1,1,230.246424
"22514","-5","-5","-5",-5,-5,"11",1,1,280.897929
"22515","-5","-5","-5",-5,-5,"01",2,1,0
"22516","-5","-5","-5",-5,-5,"11",1,1,99.950341
"22517","-5","-5","-5",-5,-5,"11",1,1,189.529761
"22518","-5","-5","-5",-5,-5,"10",1,7,7.615955
"22519","-5","-5","-5",-5,-5,"11",1,1,33.091645
"22520","-5","-5","-5",-5,-5,"11",1,1,12.392628
"22521","-5","-5","-5",-5,-5,"11",1,1,189.529761
"22522","-5","-5","-5",-5,-5,"11",1,1,433.629767
"22523","-5","-5","-5",-5,-5,"10",1,7,18.127179
"22524","-5","-5","-5",-5,-5,"11",1,1,182.049052
"22525","-5","-5","-5",-5,-5,"11",1,1,45.379874
"22526","-5","-5","-5",-5,-5,"11",1,1,239.249512
"22527","-5","-5","-5",-5,-5,"11",1,6,197.79132
"22528","-5","-5","-5",-5,-5,"10",1,7,191.573805
"22529","-5","-5","-5",-5,-5,"11",1,1,26.627181
"22530","-5","-5","-5",-5,-5,"11",1,1,85.279563
"22531","-5","-5","-5",-5,-5,"11",1,1,71.388538
"22532","-5","-5","-5",-5,-5,"11",1,1,304.85682
"22533","-5","-5","-5",-5,-5,"11",1,1,230.089486
"22534","-5","-5","-5",-5,-5,"11",1,1,104.975576
"22535","-5","-5","-5",-5,-5,"11",1,1,142.201713
"22536","-5","-5","-5",-5,-5,"11",1,1,297.822041
"22537","-5","-5","-5",-5,-5,"11",1,1,167.635657
"22538","-5","-5","-5",-5,-5,"10",1,7,45.589155
"22540","-5","-5","-5",-5,-5,"11",1,1,164.00412
"22541","-5","-5","-5",-5,-5,"11",1,1,118.022452
"22542","-5","-5","-5",-5,-5,"10",1,7,128.345104
"22543","-5","-5","-5",-5,-5,"11",1,1,139.50102
"22544","-5","-5","-5",-5,-5,"11",1,1,34.959354
"22545","-5","-5","-5",-5,-5,"11",1,1,124.524844
"22546","-5","-5","-5",-5,-5,"10",1,7,12.369604
"22547","-5","-5","-5",-5,-5,"11",1,1,278.677375
"22548","-5","-5","-5",-5,-5,"11",1,1,33.015503
"22549","-5","-5","-5",-5,-5,"11",1,1,56.734599
"22550","-5","-5","-5",-5,-5,"11",1,1,359.548773
"22552","-5","-5","-5",-5,-5,"11",1,1,53.509414
"22553","-5","-5","-5",-5,-5,"11",1,1,51.335276
"22555","-5","-5","-5",-5,-5,"01",2,1,0
"22556","-5","-5","-5",-5,-5,"11",1,5,190.221695
"22557","-5","-5","-5",-5,-5,"01",2,1,0
"22558","-5","-5","-5",-5,-5,"11",1,1,388.364967
"22559","-5","-5","-5",-5,-5,"11",1,1,156.172105
"22560","-5","-5","-5",-5,-5,"11",1,1,73.108717
"22561","-5","-5","-5",-5,-5,"11",1,1,28.451206
"22562","-5","-5","-5",-5,-5,"11",1,1,391.614916
"22565","-5","-5","-5",-5,-5,"11",1,1,221.930912
"22566","-5","-5","-5",-5,-5,"11",1,1,38.940498
"22567","-5","-5","-5",-5,-5,"11",1,1,185.226721
"22569","-5","-5","-5",-5,-5,"11",1,1,137.612504
"22570","-5","-5","-5",-5,-5,"11",1,1,209.848797
"22571","-5","-5","-5",-5,-5,"11",1,1,46.647749
"22572","-5","-5","-5",-5,-5,"11",1,1,1357.882069
"22573","-5","-5","-5",-5,-5,"11",1,1,84.437481
"22574","-5","-5","-5",-5,-5,"10",1,7,338.002053
"22575","-5","-5","-5",-5,-5,"11",1,1,197.854497
"22576","-5","-5","-5",-5,-5,"11",1,1,378.704015
"22577","-5","-5","-5",-5,-5,"11",1,1,125.497135
"22578","-5","-5","-5",-5,-5,"11",1,1,168.038363
"22579","-5","-5","-5",-5,-5,"11",1,1,226.496466
"22580","-5","-5","-5",-5,-5,"11",1,1,23.416053
"22581","-5","-5","-5",-5,-5,"11",1,1,271.180697
"22582","-5","-5","-5",-5,-5,"10",1,7,184.647805
"22583","-5","-5","-5",-5,-5,"11",1,1,123.210662
"22584","-5","-5","-5",-5,-5,"11",1,1,66.583801
"22585","-5","-5","-5",-5,-5,"10",1,7,463.465894
"22586","-5","-5","-5",-5,-5,"11",1,1,71.613167
"22587","-5","-5","-5",-5,-5,"11",1,1,86.974526
"22588","-5","-5","-5",-5,-5,"11",1,2,67.494313
"22589","-5","-5","-5",-5,-5,"11",1,1,64.313235
"22590","-5","-5","-5",-5,-5,"11",1,1,346.51439
"22591","-5","-5","-5",-5,-5,"11",1,1,750.707584
"22592","-5","-5","-5",-5,-5,"11",1,4,146.063402
"22593","-5","-5","-5",-5,-5,"11",1,1,49.931204
"22594","-5","-5","-5",-5,-5,"01",2,1,0
"22595","-5","-5","-5",-5,-5,"11",1,1,54.004329
"22597","-5","-5","-5",-5,-5,"11",1,1,21.643491
"22598","-5","-5","-5",-5,-5,"11",1,1,243.802504
"22599","-5","-5","-5",-5,-5,"11",1,1,237.99626
"22600","-5","-5","-5",-5,-5,"11",1,2,21.016865
"22601","-5","-5","-5",-5,-5,"11",1,1,216.638043
"22602","-5","-5","-5",-5,-5,"01",2,1,0
"22603","-5","-5","-5",-5,-5,"11",1,1,85.359078
"22604","-5","-5","-5",-5,-5,"11",1,1,93.516306
"22605","-5","-5","-5",-5,-5,"10",1,7,138.009476
"22606","-5","-5","-5",-5,-5,"11",1,1,71.613167
"22608","-5","-5","-5",-5,-5,"11",1,1,1126.291192
"22609","-5","-5","-5",-5,-5,"11",1,1,149.563645
"22610","-5","-5","-5",-5,-5,"10",1,7,286.758366
"22611","-5","-5","-5",-5,-5,"11",1,1,327.145637
"22612","-5","-5","-5",-5,-5,"11",1,1,69.98698
"22613","-5","-5","-5",-5,-5,"10",1,7,118.20448
"22614","-5","-5","-5",-5,-5,"11",1,1,183.767885
"22615","-5","-5","-5",-5,-5,"11",1,1,782.98119
"22616","-5","-5","-5",-5,-5,"11",1,1,476.082732
"22617","-5","-5","-5",-5,-5,"11",1,1,563.768368
"22620","-5","-5","-5",-5,-5,"10",1,7,148.089541
"22621","-5","-5","-5",-5,-5,"11",1,1,31.172024
"22622","-5","-5","-5",-5,-5,"11",1,1,272.351897
"22623","-5","-5","-5",-5,-5,"11",1,1,103.245638
"22624","-5","-5","-5",-5,-5,"10",1,7,243.138739
"22625","-5","-5","-5",-5,-5,"11",1,1,184.37011
"22626","-5","-5","-5",-5,-5,"10",1,7,72.94634
"22627","-5","-5","-5",-5,-5,"11",1,1,138.428001
"22628","-5","-5","-5",-5,-5,"11",1,1,140.423287
"22629","-5","-5","-5",-5,-5,"11",1,1,61.103179
"22630","-5","-5","-5",-5,-5,"11",1,6,115.954931
"22631","-5","-5","-5",-5,-5,"10",1,7,907.862567
"22632","-5","-5","-5",-5,-5,"10",1,7,86.453131
"22633","-5","-5","-5",-5,-5,"11",1,1,136.66225
"22634","-5","-5","-5",-5,-5,"11",1,1,1220.410813
"22635","-5","-5","-5",-5,-5,"11",1,2,65.96639
"22636","-5","-5","-5",-5,-5,"11",1,1,235.885632
"22637","-5","-5","-5",-5,-5,"10",1,7,246.404429
"22638","-5","-5","-5",-5,-5,"11",1,1,78.679213
"22639","-5","-5","-5",-5,-5,"01",2,1,0
"22641","-5","-5","-5",-5,-5,"11",1,1,54.255412
"22642","-5","-5","-5",-5,-5,"11",1,1,168.14503
"22643","-5","-5","-5",-5,-5,"01",2,1,0
"22644","-5","-5","-5",-5,-5,"01",2,1,0
"22645","-5","-5","-5",-5,-5,"11",1,1,198.798525
"22646","-5","-5","-5",-5,-5,"10",1,7,64.151025
"22647","-5","-5","-5",-5,-5,"11",1,1,130.088616
"22649","-5","-5","-5",-5,-5,"11",1,2,198.940663
"22651","-5","-5","-5",-5,-5,"01",2,1,0
"22652","-5","-5","-5",-5,-5,"11",1,1,48.991468
"22653","-5","-5","-5",-5,-5,"11",1,1,30.559259
"22654","-5","-5","-5",-5,-5,"11",1,1,2100.942866
"22655","-5","-5","-5",-5,-5,"11",1,1,74.06063
"22656","-5","-5","-5",-5,-5,"10",1,9,145.22696
"22657","-5","-5","-5",-5,-5,"11",1,1,144.436016
"22658","-5","-5","-5",-5,-5,"11",1,1,161.55288
"22659","-5","-5","-5",-5,-5,"11",1,1,140.376838
"22660","-5","-5","-5",-5,-5,"11",1,1,505.993402
"22661","-5","-5","-5",-5,-5,"11",1,1,205.650163
"22662","-5","-5","-5",-5,-5,"11",1,1,96.993689
"22663","-5","-5","-5",-5,-5,"10",1,7,1928.818933
"22664","-5","-5","-5",-5,-5,"11",1,1,523.129903
"22665","-5","-5","-5",-5,-5,"11",1,3,648.331251
"22666","-5","-5","-5",-5,-5,"11",1,1,159.548841
"22667","-5","-5","-5",-5,-5,"10",1,7,101.695929
"22668","-5","-5","-5",-5,-5,"11",1,1,1619.218775
"22669","-5","-5","-5",-5,-5,"11",1,1,170.134435
"22670","-5","-5","-5",-5,-5,"01",2,1,0
"22671","-5","-5","-5",-5,-5,"11",1,1,215.078939
"22673","-5","-5","-5",-5,-5,"11",1,2,33.160428
"22674","-5","-5","-5",-5,-5,"01",2,1,0
"22675","-5","-5","-5",-5,-5,"11",1,1,236.941067
"22676","-5","-5","-5",-5,-5,"11",1,1,603.30568
"22677","-5","-5","-5",-5,-5,"10",1,7,119.321673
"22678","-5","-5","-5",-5,-5,"11",1,1,33.146459
"22679","-5","-5","-5",-5,-5,"11",1,1,190.80367
"22681","-5","-5","-5",-5,-5,"10",1,7,80.403597
"22682","-5","-5","-5",-5,-5,"01",2,1,0
"22683","-5","-5","-5",-5,-5,"11",1,1,66.55622
"22684","-5","-5","-5",-5,-5,"11",1,1,258.208228
"22685","-5","-5","-5",-5,-5,"11",1,1,56.840871
"22686","-5","-5","-5",-5,-5,"11",1,1,238.121074
"22687","-5","-5","-5",-5,-5,"11",1,1,124.33477
"22688","-5","-5","-5",-5,-5,"11",1,1,183.748917
"22689","-5","-5","-5",-5,-5,"11",1,1,183.378425
"22690","-5","-5","-5",-5,-5,"11",1,1,197.823619
"22691","-5","-5","-5",-5,-5,"11",1,2,185.486659
"22692","-5","-5","-5",-5,-5,"11",1,1,163.468199
"22697","-5","-5","-5",-5,-5,"11",1,1,782.98119
"22698","-5","-5","-5",-5,-5,"10",1,7,204.203484
"22699","-5","-5","-5",-5,-5,"11",1,1,57.311296
"22700","-5","-5","-5",-5,-5,"11",1,1,782.98119
"22701","-5","-5","-5",-5,-5,"11",1,1,202.647645
"22702","-5","-5","-5",-5,-5,"11",1,6,83.790255
"22703","-5","-5","-5",-5,-5,"10",1,7,15.699559
"22704","-5","-5","-5",-5,-5,"11",1,1,71.67857
"22705","-5","-5","-5",-5,-5,"10",1,7,79.677975
"22706","-5","-5","-5",-5,-5,"11",1,1,365.804525
"22707","-5","-5","-5",-5,-5,"11",1,1,225.059871
"22708","-5","-5","-5",-5,-5,"11",1,1,525.37278
"22709","-5","-5","-5",-5,-5,"11",1,1,9.569471
"22710","-5","-5","-5",-5,-5,"10",1,7,144.844344
"22711","-5","-5","-5",-5,-5,"11",1,1,76.883499
"22712","-5","-5","-5",-5,-5,"11",1,1,69.090239
"22713","-5","-5","-5",-5,-5,"10",1,7,73.539282
"22714","-5","-5","-5",-5,-5,"11",1,1,198.675006
"22716","-5","-5","-5",-5,-5,"10",1,7,26.466119
"22718","-5","-5","-5",-5,-5,"11",1,1,167.988805
"22719","-5","-5","-5",-5,-5,"11",1,1,273.802793
"22720","-5","-5","-5",-5,-5,"11",1,1,23.585336
"22721","-5","-5","-5",-5,-5,"01",2,1,0
"22722","-5","-5","-5",-5,-5,"11",1,1,129.626958
"22723","-5","-5","-5",-5,-5,"11",1,1,122.564936
"22724","-5","-5","-5",-5,-5,"11",1,1,240.281302
"22725","-5","-5","-5",-5,-5,"01",2,1,0
"22726","-5","-5","-5",-5,-5,"11",1,1,332.96751
"22727","-5","-5","-5",-5,-5,"11",1,1,442.309903
"22728","-5","-5","-5",-5,-5,"11",1,1,48.636044
"22729","-5","-5","-5",-5,-5,"11",1,1,181.565752
"22730","-5","-5","-5",-5,-5,"10",1,7,251.485881
"22731","-5","-5","-5",-5,-5,"11",1,1,45.025081
"22732","-5","-5","-5",-5,-5,"11",1,1,86.481404
"22733","-5","-5","-5",-5,-5,"11",1,1,33.957982
"22734","-5","-5","-5",-5,-5,"11",1,1,118.5599
"22736","-5","-5","-5",-5,-5,"01",2,1,0
"22737","-5","-5","-5",-5,-5,"11",1,1,289.158857
"22738","-5","-5","-5",-5,-5,"10",1,7,36.477193
"22739","-5","-5","-5",-5,-5,"11",1,1,1551.168895
"22740","-5","-5","-5",-5,-5,"10",1,7,17.152753
"22742","-5","-5","-5",-5,-5,"11",1,1,33.091645
"22743","-5","-5","-5",-5,-5,"11",1,1,138.731682
"22744","-5","-5","-5",-5,-5,"11",1,1,75.160378
"22745","-5","-5","-5",-5,-5,"11",1,1,118.544134
"22746","-5","-5","-5",-5,-5,"01",2,1,0
"22747","-5","-5","-5",-5,-5,"11",1,1,17.884173
"22748","-5","-5","-5",-5,-5,"01",2,1,0
"22750","-5","-5","-5",-5,-5,"11",1,1,314.696863
"22751","-5","-5","-5",-5,-5,"10",1,7,272.351897
"22752","-5","-5","-5",-5,-5,"11",1,1,23.255196
"22753","-5","-5","-5",-5,-5,"11",1,1,207.200929
"22754","-5","-5","-5",-5,-5,"11",1,1,191.325548
"22755","-5","-5","-5",-5,-5,"11",1,1,139.790871
"22756","-5","-5","-5",-5,-5,"11",1,1,33.962643
"22757","-5","-5","-5",-5,-5,"11",1,1,42.032941
"22758","-5","-5","-5",-5,-5,"11",1,1,69.041929
"22759","-5","-5","-5",-5,-5,"11",1,2,201.0462
"22760","-5","-5","-5",-5,-5,"11",1,1,114.284735
"22761","-5","-5","-5",-5,-5,"11",1,1,289.216477
"22762","-5","-5","-5",-5,-5,"11",1,2,16.28471
"22763","-5","-5","-5",-5,-5,"11",1,1,3.314723
"22764","-5","-5","-5",-5,-5,"11",1,1,104.068402
"22765","-5","-5","-5",-5,-5,"11",1,1,190.49699
"22766","-5","-5","-5",-5,-5,"01",2,1,0
"22767","-5","-5","-5",-5,-5,"10",1,7,235.394599
"22768","-5","-5","-5",-5,-5,"11",1,1,158.495922
"22769","-5","-5","-5",-5,-5,"10",1,7,492.257584
"22770","-5","-5","-5",-5,-5,"11",1,1,171.862834
"22771","-5","-5","-5",-5,-5,"10",1,7,46.341417
"22772","-5","-5","-5",-5,-5,"11",1,1,200.167571
"22773","-5","-5","-5",-5,-5,"11",1,1,145.090731
"22774","-5","-5","-5",-5,-5,"11",1,1,141.510245
"22775","-5","-5","-5",-5,-5,"11",1,1,130.088616
"22776","-5","-5","-5",-5,-5,"11",1,1,242.14901
"22777","-5","-5","-5",-5,-5,"11",1,1,324.611646
"22778","-5","-5","-5",-5,-5,"11",1,1,304.944925
"22779","-5","-5","-5",-5,-5,"10",1,7,442.309903
"22780","-5","-5","-5",-5,-5,"11",1,1,217.694577
"22781","-5","-5","-5",-5,-5,"11",1,1,208.164661
"22782","-5","-5","-5",-5,-5,"11",1,1,222.160781
"22783","-5","-5","-5",-5,-5,"11",1,1,287.904963
"22784","-5","-5","-5",-5,-5,"10",1,7,295.519666
"22785","-5","-5","-5",-5,-5,"11",1,1,234.767819
"22786","-5","-5","-5",-5,-5,"11",1,1,80.354023
"22787","-5","-5","-5",-5,-5,"11",1,1,358.110275
"22788","-5","-5","-5",-5,-5,"11",1,1,245.902313
"22789","-5","-5","-5",-5,-5,"11",1,1,145.828143
"22790","-5","-5","-5",-5,-5,"11",1,1,27.980054
"22791","-5","-5","-5",-5,-5,"11",1,6,144.847182
"22792","-5","-5","-5",-5,-5,"11",1,1,87.724758
"22793","-5","-5","-5",-5,-5,"11",1,3,88.597083
"22794","-5","-5","-5",-5,-5,"10",1,7,69.508963
"22795","-5","-5","-5",-5,-5,"11",1,1,6.484984
"22796","-5","-5","-5",-5,-5,"11",1,1,26.994074
"22797","-5","-5","-5",-5,-5,"11",1,1,254.927486
"22798","-5","-5","-5",-5,-5,"11",1,1,22.845028
"22799","-5","-5","-5",-5,-5,"11",1,1,9.475065
"22800","-5","-5","-5",-5,-5,"11",1,1,23.110979
"22801","-5","-5","-5",-5,-5,"11",1,1,121.247482
"22802","-5","-5","-5",-5,-5,"11",1,2,16.702609
"22803","-5","-5","-5",-5,-5,"11",1,1,432.637807
"22804","-5","-5","-5",-5,-5,"11",1,1,237.231005
"22805","-5","-5","-5",-5,-5,"11",1,1,61.189897
"22806","-5","-5","-5",-5,-5,"11",1,5,32.639234
"22807","-5","-5","-5",-5,-5,"11",1,1,980.472629
"22808","-5","-5","-5",-5,-5,"11",1,6,169.512236
"22810","-5","-5","-5",-5,-5,"11",1,1,135.101139
"22811","-5","-5","-5",-5,-5,"10",1,7,338.109549
"22812","-5","-5","-5",-5,-5,"11",1,1,142.667257
"22813","-5","-5","-5",-5,-5,"11",1,1,198.193412
"22814","-5","-5","-5",-5,-5,"10",1,7,325.526096
"22815","-5","-5","-5",-5,-5,"11",1,1,163.595848
"22816","-5","-5","-5",-5,-5,"10",1,7,164.663065
"22817","-5","-5","-5",-5,-5,"11",1,1,66.791049
"22818","-5","-5","-5",-5,-5,"11",1,1,39.214831
"22819","-5","-5","-5",-5,-5,"11",1,1,149.563645
"22820","-5","-5","-5",-5,-5,"11",1,1,369.433476
"22821","-5","-5","-5",-5,-5,"11",1,1,228.016584
"22823","-5","-5","-5",-5,-5,"01",2,1,0
"22824","-5","-5","-5",-5,-5,"10",1,7,782.98119
"22825","-5","-5","-5",-5,-5,"11",1,1,185.534277
"22827","-5","-5","-5",-5,-5,"11",1,1,386.260285
"22828","-5","-5","-5",-5,-5,"11",1,1,343.174527
"22829","-5","-5","-5",-5,-5,"11",1,1,48.567261
"22830","-5","-5","-5",-5,-5,"11",1,1,41.928798
"22831","-5","-5","-5",-5,-5,"11",1,1,350.421826
"22832","-5","-5","-5",-5,-5,"11",1,1,360.445766
"22833","-5","-5","-5",-5,-5,"11",1,1,324.820267
"22834","-5","-5","-5",-5,-5,"11",1,1,127.400204
"22835","-5","-5","-5",-5,-5,"10",1,7,33.020736
"22836","-5","-5","-5",-5,-5,"11",1,1,71.816436
"22837","-5","-5","-5",-5,-5,"10",1,7,148.106762
"22838","-5","-5","-5",-5,-5,"11",1,1,1551.168895
"22839","-5","-5","-5",-5,-5,"11",1,1,35.642876
"22840","-5","-5","-5",-5,-5,"11",1,1,8.93156
"22841","-5","-5","-5",-5,-5,"10",1,9,162.439131
"22842","-5","-5","-5",-5,-5,"11",1,1,44.641152
"22843","-5","-5","-5",-5,-5,"11",1,1,43.631213
"22844","-5","-5","-5",-5,-5,"11",1,4,136.476785
"22845","-5","-5","-5",-5,-5,"01",2,1,0
"22846","-5","-5","-5",-5,-5,"11",1,1,83.080184
"22847","-5","-5","-5",-5,-5,"11",1,1,55.136421
"22848","-5","-5","-5",-5,-5,"11",1,1,63.897781
"22849","-5","-5","-5",-5,-5,"11",1,1,45.086373
"22851","-5","-5","-5",-5,-5,"11",1,1,146.434966
"22852","-5","-5","-5",-5,-5,"01",2,1,0
"22853","-5","-5","-5",-5,-5,"11",1,1,158.495922
"22854","-5","-5","-5",-5,-5,"11",1,1,270.277848
"22855","-5","-5","-5",-5,-5,"11",1,1,37.976401
"22856","-5","-5","-5",-5,-5,"11",1,1,113.079398
"22857","-5","-5","-5",-5,-5,"11",1,1,75.685742
"22858","-5","-5","-5",-5,-5,"10",1,7,106.096819
"22859","-5","-5","-5",-5,-5,"01",2,1,0
"22860","-5","-5","-5",-5,-5,"11",1,1,62.513189
"22861","-5","-5","-5",-5,-5,"11",1,1,119.121696
"22862","-5","-5","-5",-5,-5,"11",1,1,22.856044
"22863","-5","-5","-5",-5,-5,"11",1,1,93.516306
"22864","-5","-5","-5",-5,-5,"11",1,1,185.011105
"22865","-5","-5","-5",-5,-5,"11",1,1,84.388076
"22866","-5","-5","-5",-5,-5,"11",1,1,36.57788
"22867","-5","-5","-5",-5,-5,"11",1,1,1816.962495
"22868","-5","-5","-5",-5,-5,"11",1,1,59.391893
"22869","-5","-5","-5",-5,-5,"11",1,1,123.894891
"22871","-5","-5","-5",-5,-5,"11",1,1,104.790675
"22872","-5","-5","-5",-5,-5,"11",1,1,578.18363
"22873","-5","-5","-5",-5,-5,"01",2,1,0
"22874","-5","-5","-5",-5,-5,"11",1,1,125.5621
"22875","-5","-5","-5",-5,-5,"10",1,7,297.792038
"22876","-5","-5","-5",-5,-5,"01",2,1,0
"22877","-5","-5","-5",-5,-5,"11",1,6,143.755112
"22878","-5","-5","-5",-5,-5,"11",1,1,138.965703
"22879","-5","-5","-5",-5,-5,"11",1,1,5.814629
"22880","-5","-5","-5",-5,-5,"11",1,1,34.363377
"22881","-5","-5","-5",-5,-5,"10",1,7,81.892672
"22882","-5","-5","-5",-5,-5,"11",1,1,74.64357
"22883","-5","-5","-5",-5,-5,"11",1,1,223.232521
"22884","-5","-5","-5",-5,-5,"11",1,1,31.553275
"22885","-5","-5","-5",-5,-5,"11",1,2,148.751327
"22886","-5","-5","-5",-5,-5,"11",1,1,96.118678
"22888","-5","-5","-5",-5,-5,"11",1,1,205.358849
