"index"	"rad"	"A"	"top500"	"p.val"	"p.adj"	"fit2.genes....ProbeName.."	"fit2.genes....GeneName.."
"482"	-0.0271	6.26	0	0.657515615317211	0.843968535243854	"SMED10008170"	"SMEDS2F2_00029229-RA_1_318_81"
"483"	0.129	7.28	0	0.0473703868592277	0.174472634845435	"SMED10021625"	"SMEDS2F2_00032475-RA_1_266_177"
"484"	-0.0221	6.03	0	0.71083889213756	0.872538632252926	"SMED10031894"	"SMEDS2F2_00037374-RA_8"
"485"	-0.11	6.03	0	0.0837406211191417	0.262162763989674	"SMED10036098"	"sm_508092_65"
"486"	0.272	7.99	0	0.000113047574165862	0.00131081454588092	"SMED10012639"	"SMEDS2F2_00012854-RA_1_572_21"
"487"	0.248	9.1	0	0.000368210658162719	0.00349298429777295	"SMED10022492"	"SMEDS2F2_00002279-RA_1_1131_365"
"488"	-0.0202	6.66	0	0.755793254343459	0.895967228587812	"SMED10010333"	"SMEDS2F2_00010939-RA_1_403_196"
"489"	0.0871	7.84	0	0.154954882397756	0.390747803409738	"SMED10055772"	"sm_713569_7"
"490"	-0.56	6.43	0	3.11363697130664e-09	1.80314499931790e-07	"SMED10021330"	"SMEDS2F2_00012181-RA_1501"
"491"	NA	5.95	0	NA	NA	"DarkCorner"	"DarkCorner"
"492"	NA	5.93	0	NA	NA	"DarkCorner"	"DarkCorner"
"493"	NA	5.96	0	NA	NA	"DarkCorner"	"DarkCorner"
"494"	0.46	9.04	0	5.66932381271263e-08	2.1368591852478e-06	"SMED10015155"	"SMEDS2F2_00015545-RB_1_750_624"
"495"	0.0187	6.97	0	0.756942625581404	0.896574006817338	"SMED10020094"	"SMEDS2F2_00006743-RA_1_567_325"
"496"	0.0081	6	0	0.89362737385077	0.958220049502716	"SMED10053976"	"sm_rc_183203_454"
"497"	-0.119	5.99	0	0.0672108078174325	0.224513083903353	"SMED10027340"	"SMEDS2F2_00035180-RA_62"
"498"	0.273	8.07	0	0.000151604213904002	0.00168414397894613	"SMED10016877"	"SMEDS2F2_00015276-RA_1_4199_578"
"499"	-0.0171	6.03	0	0.779178651001355	0.907254177898474	"SMED10018355"	"SMEDS2F2_00008969-RA_1_411_2"
"500"	0.18	6.37	0	0.00713866908191158	0.0403013510988203	"SMED10043813"	"sm_rc_467302_186"
"501"	0.0325	7.02	0	0.615296013190402	0.820571636022582	"SMED10021691"	"SMEDS2F2_00027815-RA_1_981_625"
"502"	-0.118	6.71	0	0.0559644675471093	0.197018390259955	"SMED10011469"	"SMEDS2F2_00017981-RA_1_691_366"
"503"	-0.000436	6.02	0	0.994494276859222	0.99780724942684	"SMED10054547"	"sm_rc_673718_130"
"504"	0.0321	6.52	0	0.592480778724777	0.80648105465946	"SMED10053995"	"sm_rc_685882_19"
"505"	0.0805	6.12	0	0.206391913667658	0.464533614122859	"SMED10056876"	"sm_rc_173984_3"
"506"	-0.103	6.13	0	0.136334051809463	0.361270078702248	"SMED10056268"	"sm_505836_273"
"507"	-0.0788	6.15	0	0.212829660946367	0.472962846838944	"SMED10032367"	"SMEDS2F2_00025557-RA_147"
"508"	-0.298	7.01	0	0.00127477475691283	0.00982382436328907	"SMED10039221"	"sm_730914_283"
"509"	NA	5.98	0	NA	NA	"ERCC-00077_121"	"ERCC-00077_121"
"510"	0.293	11	0	4.50148945690864e-05	0.000601411802926572	"SMED10003261"	"SMEDS2F2_00009220-RA_1_841_602"
"511"	0.116	10.1	0	0.0635949374865000	0.215840989979509	"SMED10018784"	"SMEDS2F2_00016091-RA_1_2923_2114"
"512"	-0.0974	5.94	0	0.138202090639076	0.364319431058042	"3xSLv1"	"3xSLv1"
"513"	0.055	6.05	0	0.419022003857906	0.685949942562273	"SMED10031016"	"SMEDS2F2_00031469-RA_674"
"514"	-0.292	7.21	0	0.000106193806765892	0.00124518024381308	"SMED10003172"	"SMEDS2F2_00022746-RA_265"
"515"	0.0727	7.44	0	0.245968416333532	0.513675588247517	"SMED10060101"	"sm_rc_474167_176"
"516"	0.193	11.5	0	0.00410724340483357	0.0257518301710525	"SMED10017738"	"SMEDS2F2_00026418-RA_1_439_267"
"517"	-0.00496	5.98	0	0.937218168259529	0.975734199099476	"SMED10059251"	"sm_rc_490561_537"
"518"	0.271	7.28	0	0.000112436999520670	0.00130593414719743	"SMED10007566"	"SMEDS2F2_00003219-RA_1_591_493"
"519"	-0.0702	6.17	0	0.244823198441905	0.512273569644515	"SMED10035935"	"sm_634044_552"
"520"	-0.0314	6	0	0.604637359927994	0.814096606143544	"SMED10038619"	"sm_rc_472905_3"
"521"	-0.105	5.93	0	0.108472542282260	0.311570068257556	"SMED10061249"	"sm_15682_27"
"522"	0.0346	5.99	0	0.562307231327124	0.787794605104913	"SMED10047628"	"sm_676277_289"
"523"	-0.108	6.2	0	0.113227079771299	0.320282844792684	"SMED10060042"	"sm_rc_469201_102"
"524"	0.127	7.39	0	0.0548533980701498	0.194050628649054	"SMED10003248"	"SMEDS2F2_00034449-RA_1_261_0"
"525"	-0.138	7.23	0	0.0292159238329910	0.121729741817596	"SMED10050348"	"sm_315185_307"
"526"	-0.185	6.37	0	0.00548755767505659	0.0325643086894160	"SMED10021251"	"SMEDS2F2_00000742-RA_1447"
"527"	0.101	8.36	0	0.123938401745085	0.339305605024926	"SMED10006918"	"SMEDS2F2_00035575-RA_1_1161_999"
"528"	0.00281	5.97	0	0.962596117564874	0.986496391662415	"SMED10033487"	"SMEDS2F2_00025914-RA_13"
"529"	-0.0671	5.97	0	0.268151056591035	0.539392313639457	"SMED10029069"	"SMEDS2F2_00000925-RA_103"
"530"	0.0913	9.97	0	0.140699850522081	0.368116291065729	"SMED10021497"	"SMEDS2F2_00024859-RA_1_360_288"
"531"	0.00146	6	0	0.980558964643478	0.99299443109273	"SMED10053530"	"sm_585604_262"
"532"	-0.0119	6.12	0	0.841901419372372	0.93594685450911	"SMED10031073"	"SMEDS2F2_00033156-RA_139"
"533"	-0.113	5.94	0	0.0739819564484572	0.240253583547983	"SMED10018998"	"SMEDS2F2_00018363-RA_1_797_33"
"534"	0.561	8.78	0	1.54135142050866e-08	7.1169777028181e-07	"SMED10040213"	"sm_298089_147"
"535"	-0.21	9.41	0	0.00247607653047901	0.0170194212103308	"SMED10022408"	"SMEDS2F2_00016200-RA_50"
"536"	-0.0122	5.97	0	0.84234626528124	0.93616069360205	"SMED10041551"	"sm_524075_123"
"537"	0.0379	6.32	0	0.541069875542492	0.775533991050183	"SMED10048171"	"sm_rc_571534_361"
"538"	-0.0888	5.99	0	0.148102813354076	0.380054832040200	"SMED10026658"	"SMEDS2F2_00032043-RA_103"
"539"	-0.075	5.97	0	0.235232209026406	0.500727029622852	"SMED10036388"	"sm_544826_181"
"540"	-0.0617	6.11	0	0.334061707293485	0.609270617197776	"SMED10025716"	"SMEDS2F2_00027710-RA_956"
"541"	-0.0437	6.14	0	0.502692053011529	0.749406965830527	"SMED10011047"	"SMEDS2F2_00012920-RA_1_175_104"
"542"	-0.0986	6.12	0	0.116967006640788	0.326921992173947	"SMED10060244"	"sm_rc_715318_0"
"543"	-0.239	8.34	0	0.00106184259170820	0.00847572796537402	"SMED10015134"	"SMEDS2F2_00032285-RA_1_322_145"
"544"	-0.0158	6.01	0	0.790521403495218	0.913138304298915	"SMED10043310"	"sm_423822_116"
"545"	0.00873	6.04	0	0.883921467879729	0.954453465601164	"SMED10042026"	"sm_639001_124"
"546"	-0.0165	5.93	0	0.803126530680603	0.919017847752092	"SMED10025265"	"SMEDS2F2_00035859-RA_874"
"547"	-0.0138	6.01	0	0.816986688319339	0.925308989813892	"SMED10033652"	"SMEDS2F2_00011569-RA_915"
"548"	-0.0871	5.99	0	0.161990393389960	0.401413049924373	"SMED10019447"	"SMEDS2F2_00036408-RA_1_362_20"
"549"	0.165	8.96	0	0.0267077593228925	0.113781114227778	"SMED10005234"	"SMEDS2F2_00024037-RA_1_266_188"
"550"	0.127	7.87	0	0.0422219010171492	0.160301458031227	"SMED10003470"	"SMEDS2F2_00014130-RA_1_773_515"
"551"	0.0288	6.05	0	0.630934445239789	0.829514606082695	"SMED10035195"	"SMEDS2F2_00028243-RA_2"
"552"	0.0144	6.05	0	0.810353068796825	0.922481398862485	"SMED10058034"	"sm_rc_330870_1164"
"553"	-0.18	6.31	0	0.00838183901416593	0.0458492809421603	"SMED10053071"	"sm_511124_17"
"554"	-0.0335	6.01	0	0.577835514264895	0.797525752955864	"SMED10061274"	"sm_609263_4"
"555"	-0.126	6	0	0.0483983213193592	0.177214558917101	"SMED10045065"	"sm_523118_71"
"556"	-0.0444	6	0	0.467144707391437	0.72346659152509	"SMED10054234"	"sm_rc_504846_237"
"557"	0.0764	6.13	0	0.267981755879875	0.539174280897996	"SMED10034147"	"SMEDS2F2_00033920-RA_48"
"558"	0.0719	6.56	0	0.250335402107076	0.518796967757675	"SMED10014681"	"SMEDS2F2_00017978-RA_1_3283_899"
"559"	0.163	7.96	0	0.0152392751921172	0.0737505222805016	"SMED10012498"	"SMEDS2F2_00001795-RA_1_609_409"
"560"	-0.0143	6.12	0	0.810631016274223	0.922630107147516	"SMED10051190"	"sm_rc_690042_225"
"561"	0.121	6.86	0	0.0755089928669389	0.243630030877369	"SMED10032437"	"SMEDS2F2_00020997-RA_106"
"562"	-0.236	5.98	0	0.000827555640276886	0.00688685002011244	"SMED10018411"	"SMEDS2F2_00033308-RA_1_829_344"
"563"	0.0583	6.58	0	0.348734548912435	0.623412177923407	"SMED10047621"	"sm_rc_536858_274"
"564"	-0.121	10.6	0	0.0609416652312766	0.209396156485309	"SMED10008491"	"SMEDS2F2_00004421-RA_1_1232_861"
"565"	-0.0988	6.16	0	0.112536310988373	0.318925795124379	"SMED10052564"	"sm_rc_672219_272"
"566"	-0.0274	6.09	0	0.664908492030915	0.84772310994481	"SMED10014937"	"SMEDS2F2_00018249-RA_177"
"567"	-0.0649	5.96	0	0.294103505549192	0.568172943060987	"SMED10034353"	"SMEDS2F2_00035190-RA_165"
"568"	0.02	6.67	0	0.740389289489482	0.888398830474826	"SMED10052483"	"sm_rc_468162_174"
"569"	0.0305	7.96	0	0.617948696666681	0.822162529138003	"SMED10019042"	"SMEDS2F2_00018422-RA_294"
"570"	-0.14	5.98	0	0.0319987264651877	0.130105058098121	"SMED10028695"	"SMEDS2F2_00001271-RA_272"
"571"	0.0124	6.04	0	0.83563945147962	0.933472834482905	"SMED10034570"	"SMEDS2F2_00032051-RA_220"
"572"	-0.00511	5.93	0	0.931507166241913	0.973734996641966	"SMED10059449"	"sm_rc_548149_74"
"573"	0.203	7.53	0	0.00242175211004225	0.0167108986078806	"SMED10003823"	"SMEDS2F2_00022130-RA_1_374_251"
"574"	-0.093	6.01	0	0.132146597630155	0.354415520288417	"SMED10032120"	"SMEDS2F2_00018819-RA_170"
"575"	0.00653	7.01	0	0.923241205821471	0.970427488782865	"SMED10047248"	"sm_96335_718"
"576"	-0.0777	7.37	0	0.216945359368411	0.478263099233798	"SMED10061503"	"sm_rc_381484_161"
"577"	0.00593	6.02	0	0.920730500372232	0.969541723577946	"SMED10000313"	"HV_Slc4a-H_437"
"578"	0.16	6.63	0	0.01860139728018	0.0862492636824221	"SMED10010210"	"SMEDS2F2_00037429-RA_1_546_436"
"579"	-0.104	6.96	0	0.0907290385589235	0.276538360762602	"SMED10041586"	"sm_rc_512794_226"
"580"	-0.00446	6.13	0	0.940477823751927	0.97674896762488	"SMED10044158"	"sm_rc_585844_578"
"581"	0.00446	6.1	0	0.941201628341463	0.976906954752835	"SMED10028042"	"SMEDS2F2_00019114-RA_264"
"582"	-0.2	9.01	0	0.00268647221634877	0.0181574226533651	"SMED10002278"	"SMEDS2F2_00016784-RA_1_1612_1531"
"583"	0.131	9.87	0	0.037071886224911	0.145454279106352	"SMED10003887"	"SMEDS2F2_00019128-RB_1_801_602"
"584"	0.114	6.06	0	0.0649871552559475	0.219128751996234	"SMED10010871"	"SMEDS2F2_00003255-RA_1_844_392"
"585"	0.0114	6	0	0.852523115866217	0.940924735817334	"SMED10035563"	"SMEDS2F2_00031384-RA_370"
"586"	-0.0902	5.91	0	0.151225398705326	0.38526011720493	"SMED10059269"	"sm_rc_480947_317"
"587"	-0.0306	8.89	0	0.630090308798149	0.829038029189453	"SMED10012770"	"SMEDS2F2_00010569-RB_1_664_177"
"588"	-0.102	5.94	0	0.104293138669662	0.303861403877451	"SMED10038097"	"sm_rc_317409_649"
"589"	-0.0479	5.99	0	0.429359620829773	0.6941470701502	"SMED10034905"	"SMEDS2F2_00037514-RA_546"
"590"	-0.0433	6	0	0.470656290430032	0.726254875525984	"SMED10038526"	"sm_655960_262"
"591"	0.0262	6.34	0	0.662861953186151	0.846664624516724	"SMED10054427"	"sm_rc_495212_121"
"592"	-0.15	6.29	0	0.025299504767373	0.109318665042832	"SMED10050402"	"sm_rc_528015_265"
"593"	-0.015	6.48	0	0.805442977803994	0.920255146904355	"SMED10037767"	"sm_rc_124454_606"
"594"	-1	6.32	1	1.46473135314552e-12	2.15586884317487e-10	"SMED10037860"	"sm_418947_220"
"595"	-0.0659	5.99	0	0.274099141240526	0.546351758524717	"3xSLv1"	"3xSLv1"
"596"	-0.183	6.32	0	0.00725260357290746	0.0408107138026889	"SMED10053324"	"sm_579250_478"
"597"	-0.197	6.79	0	0.00730972757236451	0.0410911066879767	"SMED10009052"	"SMEDS2F2_00007426-RA_1_632_418"
"598"	0.0412	5.96	0	0.529693397894037	0.767740723252807	"SMED10054741"	"sm_416899_112"
"599"	0.176	8.5	0	0.00656656591924044	0.0376547526546117	"SMED10008958"	"SMEDS2F2_00021172-RA_1_913_608"
"600"	-0.124	6.25	0	0.0471874217361676	0.174025032012952	"SMED10004576"	"SMEDS2F2_00009087-RA_1_150_12"
"601"	-0.018	6.03	0	0.778045479773988	0.906710075870669	"SMED10029864"	"SMEDS2F2_00034820-RA_615"
"602"	0.033	9.45	0	0.587914032700041	0.803589370136723	"SMED10013186"	"SMEDS2F2_00019276-RA_1_324_229"
"603"	0.314	11.7	0	6.21005106591078e-05	0.000792107481060439	"SMED10021306"	"SMEDS2F2_00006630-RA_1_662_478"
"604"	-0.0452	5.96	0	0.488358682989154	0.739320843608695	"SMED10043992"	"sm_rc_666370_16"
"605"	0.0425	10.2	0	0.496447743602019	0.745168683995733	"SMED10006769"	"SMEDS2F2_00005981-RA_1_2798_2652"
"606"	-0.169	9.04	0	0.00942871238324813	0.0503924584119347	"SMED10000033"	"KG_BmpC_81"
"607"	0.0247	6.02	0	0.678365953795151	0.854706575860197	"SMED10040891"	"sm_rc_341707_2"
"608"	0.0208	5.98	0	0.732828970075481	0.88422239744881	"SMED10059637"	"sm_rc_216248_619"
"609"	-0.0493	7.24	0	0.456687254399928	0.715778993979425	"SMED10046491"	"sm_rc_342409_116"
"610"	-0.0836	5.99	0	0.182596383143212	0.431575444973509	"SMED10050901"	"sm_rc_522570_45"
"611"	-0.0305	5.93	0	0.631173077998881	0.829560174849718	"SMED10010449"	"SMEDS2F2_00025408-RA_1_920_200"
"612"	0.165	9.07	0	0.0127654025437061	0.0642626785673936	"SMED10005630"	"SMEDS2F2_00002340-RB_1_1427_1227"
"613"	0.0369	6.07	0	0.54357965408977	0.777106710632904	"SMED10030442"	"SMEDS2F2_00002262-RA_419"
"614"	0.229	6.95	0	0.00106889822427498	0.00852216655522374	"SMED10009810"	"SMEDS2F2_00031218-RA_1_177_20"
"615"	-0.0561	10.5	0	0.349985236307595	0.624387043094466	"SMED10017658"	"SMEDS2F2_00008304-RA_1_678_454"
"616"	0.0886	10.1	0	0.161908014608575	0.401257054162313	"SMED10021411"	"SMEDS2F2_00033936-RA_1_335_219"
"617"	0.0268	9.06	0	0.659758722507811	0.8450832433925	"SMED10004671"	"SMEDS2F2_00020001-RA_1_606_422"
"618"	-0.125	5.97	0	0.044373308672351	0.166198747091527	"SMED10022578"	"SMEDS2F2_00027907-RA_1_932_235"
"619"	-0.0534	7.55	0	0.375891855859057	0.64962038344182	"SMED10061182"	"sm_592646_1"
"620"	0.0104	5.98	0	0.864266688745089	0.946313372568285	"SMED10056043"	"sm_rc_511883_308"
"621"	-0.116	5.99	0	0.0605893107043334	0.208625063224829	"SMED10060657"	"sm_702186_23"
"622"	-0.084	6.04	0	0.172635343036105	0.416898374392133	"SMED10040606"	"sm_rc_582819_249"
"623"	-0.036	6.28	0	0.551180441872813	0.781574075227192	"SMED10031602"	"SMEDS2F2_00006109-RA_194"
"624"	-0.000941	7.8	0	0.987679146974167	0.995130783926347	"SMED10052004"	"sm_rc_170898_437"
"625"	-0.058	6.21	0	0.339393858137734	0.614460948387328	"SMED10038354"	"sm_rc_488691_43"
"626"	0.0012	6.05	0	0.984405568831519	0.99438715212241	"SMED10035645"	"SMEDS2F2_00010325-RA_106"
"627"	0.06	8.18	0	0.320715630475349	0.595985726267957	"SMED10011656"	"SMEDS2F2_00030597-RA_1_673_589"
"628"	0.0292	8.16	0	0.637006866491584	0.833044139926788	"SMED10009663"	"SMEDS2F2_00012763-RA_1_1003_608"
"629"	-0.0259	6.01	0	0.664581290760077	0.847655092049487	"SMED10029726"	"SMEDS2F2_00038214-RA_1258"
"630"	0.166	7.83	0	0.0140881427389827	0.0694598794415233	"SMED10042034"	"sm_483369_472"
"631"	-0.00115	6.93	0	0.984704704430396	0.99441159564476	"SMED10015791"	"SMEDS2F2_00028717-RA_1_912_738"
"632"	0.129	10.4	0	0.0498008029355327	0.18095886460822	"SMED10005446"	"SMEDS2F2_00029153-RA_1_825_689"
"633"	-0.152	6.03	0	0.0369492775540937	0.145074260780599	"SMED10039646"	"sm_rc_443502_235"
"634"	NA	5.93	0	NA	NA	"ERCC-00077_121"	"ERCC-00077_121"
"635"	-0.127	7.75	0	0.0618127949242835	0.211649988256796	"SMED10007775"	"SMEDS2F2_00011839-RA_1_529_400"
"636"	-0.0392	5.91	0	0.564776420276697	0.789479990941099	"SMED10038849"	"sm_rc_418875_528"
"637"	-0.0679	5.93	0	0.28356056370357	0.55678917713543	"SMED10013905"	"SMEDS2F2_00010889-RA_1_821_15"
"638"	0.0543	6.71	0	0.400647570655803	0.670880738086003	"SMED10008417"	"SMEDS2F2_00017928-RA_1_1919_1785"
"639"	-0.168	5.98	0	0.0139365053096484	0.0688781539925204	"SMED10032749"	"SMEDS2F2_00027843-RA_393"
"640"	0.0826	9.71	0	0.194638704101525	0.448611688998411	"SMED10021376"	"SMEDS2F2_00008182-RA_1_492_200"
"641"	-0.0458	6	0	0.447359235661123	0.708405485107498	"SMED10058665"	"sm_217546_1469"
"642"	-0.234	6.29	0	0.000753356245575348	0.00636337510320017	"SMED10016728"	"SMEDS2F2_00031854-RA_1_416_28"
"643"	-0.096	5.97	0	0.137872802841698	0.363854152513522	"SMED10058157"	"sm_480155_491"
"644"	0.0766	6.29	0	0.214794357013188	0.475749874450011	"SMED10059473"	"sm_rc_471802_110"
"645"	0.146	6.73	0	0.0206959052337809	0.0936484422236915	"SMED10036790"	"sm_538460_10"
"646"	-0.00915	8.41	0	0.8982404561059	0.960092971945597	"SMED10015205"	"SMEDS2F2_00015336-RA_1_2655_2550"
"647"	0.0498	9.97	0	0.407470070656768	0.676584727190243	"SMED10040800"	"sm_728025_140"
"648"	-0.00678	6.15	0	0.911119653491013	0.965432536954644	"SMED10027609"	"SMEDS2F2_00034970-RA_140"
"649"	-0.0486	6.45	0	0.460548286748742	0.718856258051483	"SMED10013372"	"SMEDS2F2_00016327-RA_1_1143_31"
"650"	NA	6.02	0	NA	NA	"ERCC-00075_180"	"ERCC-00075_180"
"651"	0.0264	6.11	0	0.681878584411976	0.856720665120705	"SMED10060732"	"sm_rc_105640_608"
"652"	-0.00641	6.02	0	0.916947366690104	0.967942238274404	"SMED10058882"	"sm_56641_766"
"653"	0.0449	9.78	0	0.453230344614208	0.7130196583736	"SMED10024702"	"SMEDS2F2_00019968-RA_1081"
"654"	-0.487	6.59	0	3.38109715530472e-08	1.38107900612035e-06	"SMED10009799"	"SMEDS2F2_00015858-RA_1_1812_945"
"655"	NA	5.93	0	NA	NA	"DarkCorner"	"DarkCorner"
"656"	NA	5.93	0	NA	NA	"DarkCorner"	"DarkCorner"
"657"	NA	6	0	NA	NA	"DarkCorner"	"DarkCorner"
"658"	0.089	7.05	0	0.163128814514654	0.403186031327053	"SMED10047048"	"sm_rc_492048_756"
"659"	-0.277	9.93	0	0.000187670467311153	0.00200465445732384	"SMED10014127"	"SMEDS2F2_00013809-RA_1325"
"660"	0.0418	6.58	0	0.508068791492721	0.752991141666197	"SMED10034471"	"SMEDS2F2_00005591-RA_99"
"661"	0.0565	5.97	0	0.354429253736601	0.628947240980225	"SMED10049147"	"sm_481522_222"
"662"	-0.103	5.94	0	0.0923282872842894	0.279802529543258	"SMED10060087"	"sm_646376_102"
"663"	-0.0503	5.95	0	0.437994135086528	0.700575802287989	"SMED10060531"	"sm_555243_16"
"664"	-0.525	9.76	0	1.3561036387977e-06	3.13197771070069e-05	"SMED10010723"	"SMEDS2F2_00030601-RA_1_127_4"
"665"	0.0134	6	0	0.826446215865842	0.929178425919492	"SMED10035174"	"SMEDS2F2_00035359-RA_605"
"666"	-0.203	8	0	0.0044599864897476	0.0275125000335699	"SMED10004142"	"SMEDS2F2_00005062-RA_1_878_584"
"667"	0.0581	6.71	0	0.344993604576047	0.619782230881211	"SMED10046527"	"sm_rc_711652_31"
"668"	0.188	6.36	0	0.00870664468291943	0.0472547287183238	"SMED10046940"	"sm_rc_582663_327"
"669"	-0.0726	5.97	0	0.280283997948423	0.553061743555522	"SMED10035546"	"SMEDS2F2_00014547-RA_584"
"670"	0.173	7.27	0	0.00752115936235407	0.042043179060737	"SMED10010052"	"SMEDS2F2_00004222-RA_1_641_182"
"671"	-0.098	5.94	0	0.109258702124497	0.312842081102742	"SMED10017000"	"SMEDS2F2_00009687-RA_1_270_2"
"672"	-0.0459	6.34	0	0.452283476429566	0.712122219306454	"SMED10032740"	"SMEDS2F2_00028849-RA_326"
"673"	-0.0933	5.95	0	0.132069348871775	0.354275432127153	"SMED10029381"	"SMEDS2F2_00006673-RA_117"
"674"	0.0544	6.1	0	0.412737112130307	0.681070970310568	"SMED10052529"	"sm_433989_368"
"675"	-0.0154	5.96	0	0.796486045556236	0.916090513869552	"SMED10050154"	"sm_rc_520838_255"
"676"	0.218	7.43	0	0.00145166388718685	0.0109205235849864	"SMED10015883"	"SMEDS2F2_00008664-RA_1_379_151"
"677"	-0.018	11.3	0	0.761808744736749	0.898604257740285	"SMED10012383"	"SMEDS2F2_00029302-RA_722"
"678"	0.0141	5.96	0	0.816533065407458	0.925053343919932	"SMED10026410"	"SMEDS2F2_00022835-RA_106"
"679"	-0.482	10.3	0	3.09175134270418e-08	1.28491195137937e-06	"SMED10000518"	"SMEDS2F2_00008344-RA_172"
"680"	-0.101	5.96	0	0.117522892198695	0.327839824206193	"SMED10035709"	"SMEDS2F2_00021173-RA_566"
"681"	-0.0693	5.97	0	0.262754783502208	0.533337730920679	"SMED10044862"	"sm_614001_91"
"682"	-0.00334	5.98	0	0.955758843684698	0.983519276420259	"SMED10049782"	"sm_rc_564342_4"
"683"	-0.0751	6.02	0	0.292678888546812	0.56671103142718	"SMED10052074"	"sm_rc_592932_13"
"684"	-0.0606	6	0	0.332042747435444	0.607356761435536	"SMED10033229"	"SMEDS2F2_00038026-RA_737"
"685"	-0.0696	5.96	0	0.26649330375795	0.537435968474951	"SMED10042052"	"sm_422629_251"
"686"	-0.0522	6.21	0	0.38494128832718	0.657394083651023	"SMED10043604"	"sm_rc_689213_54"
"687"	-0.0619	5.93	0	0.303461055189489	0.577978861646791	"SMED10053498"	"sm_492825_18"
"688"	-0.149	5.88	0	0.0367442015015516	0.144452128285982	"SMED10026597"	"SMEDS2F2_00025028-RA_97"
"689"	-0.17	6.85	0	0.0087738433680393	0.0475528036648785	"SMED10049420"	"sm_rc_621828_240"
"690"	0.344	7.77	0	9.4349668990217e-06	0.000160968536315495	"SMED10008674"	"SMEDS2F2_00003542-RA_1_545_472"
"691"	-0.287	7.93	0	6.07136151178301e-05	0.000776976282688216	"SMED10044383"	"sm_rc_40729_334"
"692"	-0.116	5.95	0	0.0699021165048523	0.231048405833177	"SMED10034732"	"SMEDS2F2_00017986-RA_70"
"693"	-0.0489	5.97	0	0.41488086609905	0.6826148775068	"SMED10028243"	"SMEDS2F2_00003471-RA_243"
"694"	-0.0469	6.15	0	0.478537986226757	0.732090813661391	"SMED10036581"	"sm_688278_230"
"695"	-0.153	11.7	0	0.0172480348473558	0.0813622472073995	"SMED10014234"	"SMEDS2F2_00024772-RA_1_953_813"
"696"	-0.0284	5.99	0	0.636178579551216	0.832628697473675	"SMED10037072"	"sm_rc_315171_488"
"697"	0.101	8.63	0	0.101314907714823	0.298099632314768	"SMED10015963"	"SMEDS2F2_00031772-RA_1_229_130"
"698"	0.0759	11.6	0	0.210845167074649	0.470297788200994	"SMED10000573"	"SMEDS2F2_00029016-RA_92"
"699"	-0.146	6.76	0	0.0258967548509767	0.111151375932726	"SMED10042695"	"sm_rc_476610_153"
"700"	-0.247	6.99	0	0.000446139643115462	0.00410651262413096	"SMED10010647"	"SMEDS2F2_00014179-RA_1_353_35"
"701"	0.222	8.8	0	0.00166957234932683	0.0122897422934233	"SMED10004975"	"SMEDS2F2_00019200-RA_412"
"702"	0.0768	12.5	0	0.205228458672704	0.4627343822734	"SMED10002081"	"SMEDS2F2_00009044-RA_1552"
"703"	-0.169	6.12	0	0.00953073631148769	0.0508719162323486	"SMED10018934"	"SMEDS2F2_00015730-RA_1_1387_299"
"704"	-0.0856	6.01	0	0.160340523481471	0.398746642581968	"SMED10045022"	"sm_435179_422"
"705"	0.0283	6.24	0	0.635180443677418	0.83186968393446	"SMED10028436"	"SMEDS2F2_00031313-RA_515"
"706"	-0.0332	6.06	0	0.591020375140162	0.805440575899187	"SMED10024778"	"SMEDS2F2_00009139-RA_6"
"707"	-0.0221	6.34	0	0.722329384635122	0.878756361513018	"SMED10054159"	"sm_484348_198"
"708"	-0.183	6.8	0	0.00816050515720223	0.0448643156832611	"SMED10039116"	"sm_rc_555961_69"
"709"	-0.281	6.28	0	0.000134718366836338	0.00152443820325305	"SMED10007232"	"SMEDS2F2_00022047-RA_1_1690_415"
"710"	0.0287	6.1	0	0.664714327286584	0.84765824129466	"SMED10047601"	"sm_295511_582"
"711"	0.0134	6.11	0	0.825337679181637	0.928857134084168	"SMED10035159"	"SMEDS2F2_00004241-RA_224"
"712"	-0.134	10.2	0	0.0371555662455409	0.145690353882487	"SMED10008939"	"SMEDS2F2_00029117-RA_1_384_249"
"713"	0.00474	5.96	0	0.937743934496591	0.975792314127946	"SMED10056573"	"sm_467302_192"
"714"	-0.12	8.84	0	0.0525412703594473	0.188072313432104	"SMED10023870"	"SMEDS2F2_00001393-RB_1_624_543"
"715"	-0.15	7.05	0	0.0208552060564436	0.0942179092510592	"SMED10010634"	"SMEDS2F2_00019787-RA_1_164_1"
"716"	-0.079	8.99	0	0.192718933190840	0.445810762604497	"SMED10022684"	"SMEDS2F2_00009003-RA_1_605_228"
"717"	-0.0405	6	0	0.513444995650409	0.756599193795072	"SMED10050745"	"sm_141229_338"
"718"	0.0538	5.94	0	0.374736992062385	0.648614322388602	"SMED10060528"	"sm_rc_447138_336"
"719"	-0.0658	5.97	0	0.29233088667325	0.566248308618567	"SMED10032404"	"SMEDS2F2_00001845-RA_60"
"720"	0.208	9.58	0	0.00166605216625230	0.0122711188020710	"SMED10003295"	"SMEDS2F2_00027265-RA_1_938_300"
"721"	NA	13.2	0	NA	NA	"(+)E1A_r60_a107"	"E1A_r60_a107"
"722"	-0.0184	6.08	0	0.769143554352392	0.902343525795107	"SMED10047914"	"sm_577904_373"
